V1	V2	V3	V4	V5	V6	V7
2135	UT-18	35	NA	NA	NA	NA	17
2136	UT-18	36	NA	NA	NA	NA	17
2137	UT-18	37	NA	NA	NA	NA	17
2138	UT-18	38	NA	NA	NA	NA	17
2139	UT-18	39	NA	NA	NA	NA	17
2140	UT-18	40	NA	NA	NA	NA	17
2141	UT-18	41	NA	NA	NA	NA	17
2142	UT-18	42	NA	NA	NA	NA	17
2143	UT-18	43	NA	NA	NA	NA	17
2144	UT-18	44	NA	NA	NA	NA	17
2145	UT-18	45	NA	NA	NA	NA	17
2146	UT-18	46	NA	NA	NA	NA	17
2147	UT-18	47	NA	NA	NA	NA	17
2148	UT-18	48	NA	NA	NA	NA	17
2149	UT-18	49	NA	NA	NA	NA	17
2150	UT-18	50	NA	NA	NA	NA	17
2151	UT-19	1	NA	NA	NA	NA	17
2152	UT-19	2	NA	NA	NA	NA	17
2153	UT-19	3	NA	NA	NA	NA	17
2154	UT-19	4	NA	NA	NA	NA	17
2155	UT-19	5	NA	NA	NA	NA	17
2156	UT-19	6	NA	NA	NA	NA	17
2157	UT-19	7	NA	NA	NA	NA	17
2158	UT-19	8	NA	NA	NA	NA	17
2159	UT-19	9	NA	NA	NA	NA	17
2160	UT-19	10	0.0210088655042088	241.594491327624	0.0354004269548596	319.659785196045	73.7
2161	UT-19	11	NA	NA	NA	NA	17
2162	UT-19	12	NA	NA	NA	NA	17
2163	UT-19	13	NA	NA	NA	NA	17
2164	UT-19	14	NA	NA	NA	NA	17
2165	UT-19	15	NA	NA	NA	NA	17
2166	UT-19	16	NA	NA	NA	NA	17
2167	UT-19	17	NA	NA	NA	NA	17
2168	UT-19	18	NA	NA	NA	NA	17
2169	UT-19	19	NA	NA	NA	NA	17
2170	UT-19	20	NA	NA	NA	NA	17
2171	UT-19	21	NA	NA	NA	NA	17
2172	UT-19	22	NA	NA	NA	NA	17
2173	UT-19	23	NA	NA	NA	NA	17
2174	UT-19	24	NA	NA	NA	NA	17
2175	UT-19	25	NA	NA	NA	NA	17
2176	UT-19	26	NA	NA	NA	NA	17
2177	UT-19	27	NA	NA	NA	NA	17
2178	UT-19	28	NA	NA	NA	NA	17
2179	UT-19	29	NA	NA	NA	NA	17
2180	UT-19	30	NA	NA	NA	NA	17
2181	UT-19	31	NA	NA	NA	NA	17
2182	UT-19	32	NA	NA	NA	NA	17
2183	UT-19	33	NA	NA	NA	NA	17
2184	UT-19	34	NA	NA	NA	NA	17
2185	UT-19	35	NA	NA	NA	NA	17
2186	UT-19	36	NA	NA	NA	NA	17
2187	UT-19	37	NA	NA	NA	NA	17
2188	UT-19	38	NA	NA	NA	NA	17
2189	UT-19	39	NA	NA	NA	NA	17
2190	UT-19	40	NA	NA	NA	NA	17
2191	UT-19	41	NA	NA	NA	NA	17
2192	UT-19	42	NA	NA	NA	NA	17
2193	UT-19	43	NA	NA	NA	NA	17
2194	UT-19	44	NA	NA	NA	NA	17
2195	UT-19	45	NA	NA	NA	NA	17
2196	UT-19	46	NA	NA	NA	NA	17
2197	UT-19	47	NA	NA	NA	NA	17
2198	UT-19	48	NA	NA	NA	NA	17
2199	UT-19	49	NA	NA	NA	NA	17
2200	UT-19	50	NA	NA	NA	NA	17
2201	UT-20	1	0.0164299559256694	229.533297980128	0.0394629133109617	322.318086557165	142.3
2202	UT-20	2	NA	NA	NA	NA	17
2203	UT-20	3	NA	NA	NA	NA	17
2204	UT-20	4	NA	NA	NA	NA	17
2205	UT-20	5	NA	NA	NA	NA	17
2206	UT-20	6	NA	NA	NA	NA	17
2207	UT-20	7	NA	NA	NA	NA	17
2208	UT-20	8	NA	NA	NA	NA	17
2209	UT-20	9	NA	NA	NA	NA	17
2210	UT-20	10	NA	NA	NA	NA	17
2211	UT-20	11	NA	NA	NA	NA	17
2212	UT-20	12	NA	NA	NA	NA	17
2213	UT-20	13	NA	NA	NA	NA	17
2214	UT-20	14	NA	NA	NA	NA	17
2215	UT-20	15	NA	NA	NA	NA	17
2216	UT-20	16	NA	NA	NA	NA	17
2217	UT-20	17	NA	NA	NA	NA	17
2218	UT-20	18	NA	NA	NA	NA	17
2219	UT-20	19	NA	NA	NA	NA	17
2220	UT-20	20	NA	NA	NA	NA	17
2221	UT-20	21	NA	NA	NA	NA	17
2222	UT-20	22	0.015714158965408	227.076010110754	0.0400832149320757	322.802737627836	133.4
2223	UT-20	23	NA	NA	NA	NA	17
2224	UT-20	24	NA	NA	NA	NA	17
2225	UT-20	25	NA	NA	NA	NA	17
2226	UT-20	26	NA	NA	NA	NA	17
2227	UT-20	27	NA	NA	NA	NA	17
2228	UT-20	28	NA	NA	NA	NA	17
2229	UT-20	29	NA	NA	NA	NA	17
2230	UT-20	30	NA	NA	NA	NA	17
2231	UT-20	31	NA	NA	NA	NA	17
2232	UT-20	32	NA	NA	NA	NA	17
2233	UT-20	33	NA	NA	NA	NA	17
2234	UT-20	34	NA	NA	NA	NA	17
2235	UT-20	35	NA	NA	NA	NA	17
2236	UT-20	36	NA	NA	NA	NA	17
2237	UT-20	37	NA	NA	NA	NA	17
2238	UT-20	38	NA	NA	NA	NA	17
2239	UT-20	39	NA	NA	NA	NA	17
2240	UT-20	40	NA	NA	NA	NA	17
2241	UT-20	41	NA	NA	NA	NA	17
2242	UT-20	42	NA	NA	NA	NA	17
2243	UT-20	43	NA	NA	NA	NA	17
2244	UT-20	44	NA	NA	NA	NA	17
2245	UT-20	45	NA	NA	NA	NA	17
2246	UT-20	46	NA	NA	NA	NA	17
2247	UT-20	47	NA	NA	NA	NA	17
2248	UT-20	48	NA	NA	NA	NA	17
2249	UT-20	49	NA	NA	NA	NA	17
2250	UT-20	50	NA	NA	NA	NA	17
2251	Colwellia demingiae	1	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	11.1
2252	Colwellia demingiae	2	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	11
2253	Colwellia demingiae	3	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	10.9
2254	Colwellia demingiae	4	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	11.1
2255	Colwellia demingiae	5	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	11.3
2256	Colwellia demingiae	6	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.2
2257	Colwellia demingiae	7	0.115978232465775	260.970313395641	0.0388983276976648	308.072268396493	10.4
2258	Colwellia demingiae	8	0.249331438717816	270.767616711322	0.0806978571915934	301.279519553093	10.4
2259	Colwellia demingiae	9	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	10.6
2260	Colwellia demingiae	10	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	10.5
2261	Colwellia demingiae	11	0.0990481792582855	258.861215682934	0.044787166101778	307.931842983739	10.9
2262	Colwellia demingiae	12	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.5
2263	Colwellia demingiae	13	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	10.7
2264	Colwellia demingiae	14	0.0734909458596381	253.836692370531	0.0548158717147104	308.248786286733	10.9
2265	Colwellia demingiae	15	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	10.7
2266	Colwellia demingiae	16	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.1
2267	Colwellia demingiae	17	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.2
2268	Colwellia demingiae	18	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	11.1
2269	Colwellia demingiae	19	0.0810059371230392	254.457728855109	0.0718837373284625	306.768858729828	10.6
2270	Colwellia demingiae	20	0.0990481792582855	258.861215682934	0.044787166101778	307.931842983739	11
2271	Colwellia demingiae	21	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	11.1
2272	Colwellia demingiae	22	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	10.6
2273	Colwellia demingiae	23	0.0990481792582855	258.861215682934	0.044787166101778	307.931842983739	10.9
2274	Colwellia demingiae	24	0.0578097846788615	247.324672955607	0.0747555744968288	307.990138774809	11.1
2275	Colwellia demingiae	25	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	10.6
2276	Colwellia demingiae	26	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.3
2277	Colwellia demingiae	27	0.0734909458596381	253.836692370531	0.0548158717147104	308.248786286733	11.2
2278	Colwellia demingiae	28	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11
2279	Colwellia demingiae	29	0.0990481792582855	258.861215682934	0.044787166101778	307.931842983739	11
2280	Colwellia demingiae	30	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.1
2281	Colwellia demingiae	31	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	11.1
2282	Colwellia demingiae	32	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	10.8
2283	Colwellia demingiae	33	0.115978232465775	260.970313395641	0.0388983276976648	308.072268396493	11
2284	Colwellia demingiae	34	0.0734909458596381	253.836692370531	0.0548158717147104	308.248786286733	10.6
2285	Colwellia demingiae	35	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	11.2
2286	Colwellia demingiae	36	0.0810059371230392	254.457728855109	0.0718837373284625	306.768858729828	11
2287	Colwellia demingiae	37	0.0270281605831597	212.567347971742	0.0993828974978128	311.037181503098	11
2288	Colwellia demingiae	38	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	11
2289	Colwellia demingiae	39	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	11
2290	Colwellia demingiae	40	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	10.9
2291	Colwellia demingiae	41	0.0270281605831597	212.567347971742	0.0993828974978128	311.037181503098	10.8
2292	Colwellia demingiae	42	0.0578097846788615	247.324672955607	0.0747555744968288	307.990138774809	10.9
2293	Colwellia demingiae	43	0.126218978017608	261.97144642622	0.0663527269818688	303.263336266187	11
2294	Colwellia demingiae	44	0.0578097846788615	247.324672955607	0.0747555744968288	307.990138774809	10.8
2295	Colwellia demingiae	45	0.0734909458596381	253.836692370531	0.0548158717147104	308.248786286733	10.9
2296	Colwellia demingiae	46	0.0911840522705983	257.321860227399	0.0795783085515795	304.557636500425	11
2297	Colwellia demingiae	47	0.0989136585853671	258.841566358255	0.0568180542004034	305.724102242207	10.6
2298	Colwellia demingiae	48	0.0270281605831597	212.567347971742	0.0993828974978128	311.037181503098	10.9
2299	Colwellia demingiae	49	0.0810059371230392	254.457728855109	0.0718837373284625	306.768858729828	11.1
2300	Colwellia demingiae	50	0.0270281605831597	212.567347971742	0.0993828974978128	311.037181503098	10.9
2301	Colwellia hornerae	1	0.0868746298033623	258.941071698872	0.0751720941164883	306.783933377633	10.4
2302	Colwellia hornerae	2	0.0312441446872797	223.285603816584	0.0967818837683796	311.042454925141	10.6
2303	Colwellia hornerae	3	0.0889756953349962	258.483912069728	0.102253434311408	303.379829846148	10
2304	Colwellia hornerae	4	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	11.1
2305	Colwellia hornerae	5	0.0646967158510978	251.661096168394	0.0896353267276148	306.37323987982	12.5
2306	Colwellia hornerae	6	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	9.80000000000001
2307	Colwellia hornerae	7	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	10.5
2308	Colwellia hornerae	8	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.8
2309	Colwellia hornerae	9	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11
2310	Colwellia hornerae	10	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.3
2311	Colwellia hornerae	11	0.0492852542647326	244.23472764304	0.0712437690904453	310.328367372186	10.5
2312	Colwellia hornerae	12	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	10.6
2313	Colwellia hornerae	13	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11.5
2314	Colwellia hornerae	14	0.0889756953349962	258.483912069728	0.102253434311408	303.379829846148	10.7
2315	Colwellia hornerae	15	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	10.6
2316	Colwellia hornerae	16	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.3
2317	Colwellia hornerae	17	0.0684903063948684	253.191712796786	0.0766587183499702	307.01605168435	11.1
2318	Colwellia hornerae	18	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11.2
2319	Colwellia hornerae	19	0.0847485515856488	258.454252581633	0.0838818743234433	305.9658271824	10.7
2320	Colwellia hornerae	20	0.0889756953349962	258.483912069728	0.102253434311408	303.379829846148	11.7
2321	Colwellia hornerae	21	0.0492852542647326	244.23472764304	0.0712437690904453	310.328367372186	11.3
2322	Colwellia hornerae	22	0.0889756953349962	258.483912069728	0.102253434311408	303.379829846148	10.1
2323	Colwellia hornerae	23	0.0431997027669677	239.123909321634	0.081725853550361	310.19603168194	11.2
2324	Colwellia hornerae	24	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.5
2325	Colwellia hornerae	25	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	11.2
2326	Colwellia hornerae	26	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11.1
2327	Colwellia hornerae	27	0.0646967158510978	251.661096168394	0.0896353267276148	306.37323987982	10.8
2328	Colwellia hornerae	28	0.0492852542647326	244.23472764304	0.0712437690904453	310.328367372186	10.7
2329	Colwellia hornerae	29	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.2
2330	Colwellia hornerae	30	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11.3
2331	Colwellia hornerae	31	0.0889756953349962	258.483912069728	0.102253434311408	303.379829846148	10.9
2332	Colwellia hornerae	32	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.6
2333	Colwellia hornerae	33	0.0703358369305006	253.794838644694	0.0601968105905639	309.400613027826	10.4
2334	Colwellia hornerae	34	0.0492852542647326	244.23472764304	0.0712437690904453	310.328367372186	10.2
2335	Colwellia hornerae	35	0.0684903063948684	253.191712796786	0.0766587183499702	307.01605168435	10.1
2336	Colwellia hornerae	36	0.0847485515856488	258.454252581633	0.0838818743234433	305.9658271824	10.5
2337	Colwellia hornerae	37	0.0527323149024179	245.391216530613	0.109900061019164	306.201945283692	10.5
2338	Colwellia hornerae	38	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11.2
2339	Colwellia hornerae	39	0.0527323149024179	245.391216530613	0.109900061019164	306.201945283692	10.7
2340	Colwellia hornerae	40	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11
2341	Colwellia hornerae	41	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11.3
2342	Colwellia hornerae	42	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	10.4
2343	Colwellia hornerae	43	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	10.9
2344	Colwellia hornerae	44	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	10.3
2345	Colwellia hornerae	45	0.0374518383061239	233.333122305931	0.118863903456092	307.013914473981	10.4
2346	Colwellia hornerae	46	0.0492852542647326	244.23472764304	0.0712437690904453	310.328367372186	10.5
2347	Colwellia hornerae	47	0.0514191489456523	245.560361445652	0.0954419381028596	306.802283870062	11
2348	Colwellia hornerae	48	0.0889756953349962	258.483912069728	0.102253434311408	303.379829846148	15.3
2349	Colwellia hornerae	49	0.0684903063948684	253.191712796786	0.0766587183499702	307.01605168435	10.1
2350	Colwellia hornerae	50	0.0812936744829352	257.608862394431	0.0690109265446636	308.108735227331	11.2
2351	Colwellia piezophila	1	NA	NA	NA	NA	10
2352	Colwellia piezophila	2	NA	NA	NA	NA	10
2353	Colwellia piezophila	3	NA	NA	NA	NA	10
2354	Colwellia piezophila	4	NA	NA	NA	NA	10
2355	Colwellia piezophila	5	NA	NA	NA	NA	10
2356	Colwellia piezophila	6	NA	NA	NA	NA	10
2357	Colwellia piezophila	7	NA	NA	NA	NA	10
2358	Colwellia piezophila	8	NA	NA	NA	NA	10
2359	Colwellia piezophila	9	NA	NA	NA	NA	10
2360	Colwellia piezophila	10	NA	NA	NA	NA	10
2361	Colwellia piezophila	11	NA	NA	NA	NA	10
2362	Colwellia piezophila	12	NA	NA	NA	NA	10
2363	Colwellia piezophila	13	NA	NA	NA	NA	10
2364	Colwellia piezophila	14	NA	NA	NA	NA	10
2365	Colwellia piezophila	15	NA	NA	NA	NA	4
2366	Colwellia piezophila	16	NA	NA	NA	NA	10
2367	Colwellia piezophila	17	NA	NA	NA	NA	10
2368	Colwellia piezophila	18	NA	NA	NA	NA	10
2369	Colwellia piezophila	19	NA	NA	NA	NA	10
2370	Colwellia piezophila	20	NA	NA	NA	NA	10
2371	Colwellia piezophila	21	NA	NA	NA	NA	10
2372	Colwellia piezophila	22	NA	NA	NA	NA	10
2373	Colwellia piezophila	23	NA	NA	NA	NA	10
2374	Colwellia piezophila	24	NA	NA	NA	NA	10
2375	Colwellia piezophila	25	NA	NA	NA	NA	10
2376	Colwellia piezophila	26	NA	NA	NA	NA	10
2377	Colwellia piezophila	27	NA	NA	NA	NA	10
2378	Colwellia piezophila	28	NA	NA	NA	NA	10
2379	Colwellia piezophila	29	NA	NA	NA	NA	10
2380	Colwellia piezophila	30	NA	NA	NA	NA	10
2381	Colwellia piezophila	31	NA	NA	NA	NA	10
2382	Colwellia piezophila	32	NA	NA	NA	NA	10
2383	Colwellia piezophila	33	NA	NA	NA	NA	10
2384	Colwellia piezophila	34	NA	NA	NA	NA	10
2385	Colwellia piezophila	35	NA	NA	NA	NA	10
2386	Colwellia piezophila	36	NA	NA	NA	NA	10
2387	Colwellia piezophila	37	NA	NA	NA	NA	10
2388	Colwellia piezophila	38	NA	NA	NA	NA	10
2389	Colwellia piezophila	39	NA	NA	NA	NA	10
2390	Colwellia piezophila	40	NA	NA	NA	NA	10
2391	Colwellia piezophila	41	NA	NA	NA	NA	10
2392	Colwellia piezophila	42	NA	NA	NA	NA	10
2393	Colwellia piezophila	43	NA	NA	NA	NA	10
2394	Colwellia piezophila	44	NA	NA	NA	NA	10
2395	Colwellia piezophila	45	NA	NA	NA	NA	10
2396	Colwellia piezophila	46	NA	NA	NA	NA	10
2397	Colwellia piezophila	47	NA	NA	NA	NA	10
2398	Colwellia piezophila	48	NA	NA	NA	NA	10
2399	Colwellia piezophila	49	NA	NA	NA	NA	10
2400	Colwellia piezophila	50	NA	NA	NA	NA	10
2401	Colwellia psychotropica	1	0.0950418694331712	254.944368420953	0.0581196628629381	309.650054828855	17.6
2402	Colwellia psychotropica	2	0.138137543642364	261.676548289496	0.0878871064247513	302.785734163946	17.6
2403	Colwellia psychotropica	3	0.142193607098401	262.004335080972	0.0736726554151018	303.933842402196	17.4
2404	Colwellia psychotropica	4	0.142193607098401	262.004335080972	0.0736726554151018	303.933842402196	18.2
2405	Colwellia psychotropica	5	0.108081073424922	257.958339673203	0.0514313669164642	308.480509308172	17.4
2406	Colwellia psychotropica	6	0.107227542830436	257.822314200293	0.0605140600224621	306.883681912602	17.6
2407	Colwellia psychotropica	7	0.0897911321151597	254.477481164984	0.0339586159103292	316.635998744495	17.7
2408	Colwellia psychotropica	8	0.142193607098401	262.004335080972	0.0736726554151018	303.933842402196	17.4
2409	Colwellia psychotropica	9	0.145032851517494	262.312219733428	0.0657948402918113	304.30054617819	17.4
2410	Colwellia psychotropica	10	0.145032851517494	262.312219733428	0.0657948402918113	304.30054617819	17.7
2411	Colwellia psychotropica	11	0.138137543642364	261.676548289496	0.0878871064247513	302.785734163946	17.4
2412	Colwellia psychotropica	12	0.138137543642364	261.676548289496	0.0878871064247513	302.785734163946	17.8
2413	Colwellia psychotropica	13	0.108081073424922	257.958339673203	0.0514313669164642	308.480509308172	17.3
2414	Colwellia psychotropica	14	0.138137543642364	261.676548289496	0.0878871064247513	302.785734163946	17.7
2415	Colwellia psychotropica	15	0.0691844649064172	245.407690062965	0.0957692910551293	307.592533931394	17.9
2416	Colwellia psychotropica	16	0.145032851517494	262.312219733428	0.0657948402918113	304.30054617819	17.6
2417	Colwellia psychotropica	17	0.142193607098401	262.004335080972	0.0736726554151018	303.933842402196	17.4
2418	Colwellia psychotropica	18	0.0691844649064172	245.407690062965	0.0957692910551293	307.592533931394	18
2419	Colwellia psychotropica	19	0.145032851517494	262.312219733428	0.0657948402918113	304.30054617819	17.6
2420	Colwellia psychotropica	20	0.142193607098401	262.004335080972	0.0736726554151018	303.933842402196	18.1
2421	Colwellia psychotropica	21	0.107227542830436	257.822314200293	0.0605140600224621	306.883681912602	17.6
2422	Colwellia psychotropica	22	0.0994270433000247	256.221094261468	0.0437757091287356	311.804478892029	17.6
